test_name,category,cwe,expected_vulnerable,supported_category,predicted_categories,predicted_for_expected_category,outcome
BenchmarkTest02037,ldapi,90,True,False,,False,FN
BenchmarkTest02038,weakrand,330,True,False,,False,FN
BenchmarkTest02039,weakrand,330,True,False,,False,FN
BenchmarkTest02040,weakrand,330,True,False,,False,FN
BenchmarkTest02041,hash,328,False,False,,False,TN
BenchmarkTest02042,hash,328,True,False,,False,FN
BenchmarkTest02043,hash,328,False,False,,False,TN
BenchmarkTest02044,hash,328,False,False,,False,TN
BenchmarkTest02045,xss,79,False,True,,False,TN
BenchmarkTest02046,xss,79,True,True,,False,FN
BenchmarkTest02047,xss,79,True,True,,False,FN
BenchmarkTest02048,xss,79,False,True,,False,TN
BenchmarkTest02049,xss,79,False,True,,False,TN
BenchmarkTest02050,xss,79,True,True,,False,FN
BenchmarkTest02051,xss,79,True,True,,False,FN
BenchmarkTest02052,xss,79,False,True,,False,TN
BenchmarkTest02053,xss,79,False,True,,False,TN
BenchmarkTest02054,xss,79,True,True,,False,FN
BenchmarkTest02055,xss,79,True,True,,False,FN
BenchmarkTest02056,xss,79,True,True,,False,FN
BenchmarkTest02057,xss,79,True,True,,False,FN
BenchmarkTest02058,cmdi,78,False,True,,False,TN
BenchmarkTest02059,cmdi,78,True,True,,False,FN
BenchmarkTest02060,weakrand,330,True,False,,False,FN
BenchmarkTest02061,weakrand,330,True,False,,False,FN
BenchmarkTest02062,weakrand,330,True,False,,False,FN
BenchmarkTest02063,weakrand,330,True,False,,False,FN
BenchmarkTest02064,securecookie,614,False,False,,False,TN
BenchmarkTest02065,securecookie,614,False,False,,False,TN
BenchmarkTest02066,securecookie,614,False,False,,False,TN
BenchmarkTest02067,cmdi,78,False,True,,False,TN
BenchmarkTest02068,cmdi,78,False,True,,False,TN
BenchmarkTest02069,cmdi,78,False,True,,False,TN
BenchmarkTest02070,cmdi,78,True,True,,False,FN
BenchmarkTest02071,weakrand,330,False,False,,False,TN
BenchmarkTest02072,weakrand,330,False,False,,False,TN
BenchmarkTest02073,weakrand,330,False,False,,False,TN
BenchmarkTest02074,weakrand,330,False,False,,False,TN
BenchmarkTest02075,weakrand,330,False,False,,False,TN
BenchmarkTest02076,weakrand,330,False,False,,False,TN
BenchmarkTest02077,weakrand,330,False,False,,False,TN
BenchmarkTest02078,weakrand,330,False,False,,False,TN
BenchmarkTest02079,weakrand,330,False,False,,False,TN
BenchmarkTest02080,weakrand,330,False,False,,False,TN
BenchmarkTest02081,weakrand,330,False,False,,False,TN
BenchmarkTest02082,weakrand,330,False,False,,False,TN
BenchmarkTest02083,weakrand,330,False,False,,False,TN
BenchmarkTest02084,trustbound,501,True,False,,False,FN
BenchmarkTest02085,trustbound,501,False,False,,False,TN
BenchmarkTest02086,trustbound,501,False,False,,False,TN
BenchmarkTest02087,sqli,89,True,True,,False,FN
BenchmarkTest02088,sqli,89,True,True,,False,FN
BenchmarkTest02089,sqli,89,False,True,,False,TN
BenchmarkTest02090,sqli,89,True,True,,False,FN
BenchmarkTest02091,sqli,89,True,True,,False,FN
BenchmarkTest02092,sqli,89,True,True,,False,FN
BenchmarkTest02093,sqli,89,False,True,,False,TN
BenchmarkTest02094,sqli,89,True,True,,False,FN
BenchmarkTest02095,sqli,89,False,True,,False,TN
BenchmarkTest02096,sqli,89,True,True,,False,FN
BenchmarkTest02097,sqli,89,False,True,,False,TN
BenchmarkTest02098,sqli,89,False,True,,False,TN
BenchmarkTest02099,sqli,89,True,True,,False,FN
BenchmarkTest02100,xpathi,643,True,False,,False,FN
BenchmarkTest02101,crypto,327,True,False,,False,FN
BenchmarkTest02102,crypto,327,False,False,,False,TN
BenchmarkTest02103,crypto,327,False,False,,False,TN
BenchmarkTest02104,ldapi,90,False,False,,False,TN
BenchmarkTest02105,pathtraver,22,True,True,,False,FN
BenchmarkTest02106,pathtraver,22,True,True,,False,FN
BenchmarkTest02107,pathtraver,22,False,True,,False,TN
BenchmarkTest02108,pathtraver,22,False,True,,False,TN
BenchmarkTest02109,pathtraver,22,True,True,,False,FN
BenchmarkTest02110,pathtraver,22,False,True,,False,TN
BenchmarkTest02111,pathtraver,22,False,True,,False,TN
BenchmarkTest02112,pathtraver,22,True,True,,False,FN
BenchmarkTest02113,pathtraver,22,True,True,,False,FN
BenchmarkTest02114,ldapi,90,False,False,,False,TN
BenchmarkTest02115,ldapi,90,False,False,,False,TN
BenchmarkTest02116,ldapi,90,False,False,,False,TN
BenchmarkTest02117,weakrand,330,True,False,,False,FN
BenchmarkTest02118,hash,328,True,False,,False,FN
BenchmarkTest02119,hash,328,False,False,,False,TN
BenchmarkTest02120,hash,328,False,False,,False,TN
BenchmarkTest02121,hash,328,True,False,,False,FN
BenchmarkTest02122,xss,79,False,True,,False,TN
BenchmarkTest02123,xss,79,True,True,,False,FN
BenchmarkTest02124,xss,79,True,True,,False,FN
BenchmarkTest02125,xss,79,False,True,,False,TN
BenchmarkTest02126,xss,79,True,True,,False,FN
BenchmarkTest02127,xss,79,True,True,,False,FN
BenchmarkTest02128,xss,79,True,True,,False,FN
BenchmarkTest02129,xss,79,True,True,,False,FN
BenchmarkTest02130,xss,79,True,True,,False,FN
BenchmarkTest02131,xss,79,True,True,,False,FN
BenchmarkTest02132,xss,79,True,True,,False,FN
BenchmarkTest02133,xss,79,True,True,,False,FN
BenchmarkTest02134,xss,79,True,True,,False,FN
BenchmarkTest02135,xss,79,False,True,,False,TN
BenchmarkTest02136,xss,79,True,True,,False,FN
BenchmarkTest02137,cmdi,78,True,True,,False,FN
BenchmarkTest02138,weakrand,330,True,False,,False,FN
BenchmarkTest02139,weakrand,330,True,False,,False,FN
BenchmarkTest02140,weakrand,330,True,False,,False,FN
BenchmarkTest02141,weakrand,330,True,False,,False,FN
BenchmarkTest02142,securecookie,614,True,False,,False,FN
BenchmarkTest02143,securecookie,614,False,False,,False,TN
BenchmarkTest02144,securecookie,614,False,False,,False,TN
BenchmarkTest02145,xss,79,True,True,,False,FN
BenchmarkTest02146,cmdi,78,True,True,,False,FN
BenchmarkTest02147,cmdi,78,True,True,,False,FN
BenchmarkTest02148,cmdi,78,False,True,,False,TN
BenchmarkTest02149,cmdi,78,False,True,,False,TN
BenchmarkTest02150,cmdi,78,True,True,,False,FN
BenchmarkTest02151,cmdi,78,True,True,,False,FN
BenchmarkTest02152,cmdi,78,True,True,,False,FN
BenchmarkTest02153,cmdi,78,False,True,,False,TN
BenchmarkTest02154,cmdi,78,True,True,,False,FN
BenchmarkTest02155,cmdi,78,True,True,,False,FN
BenchmarkTest02156,cmdi,78,False,True,,False,TN
BenchmarkTest02157,weakrand,330,False,False,,False,TN
BenchmarkTest02158,weakrand,330,False,False,,False,TN
BenchmarkTest02159,weakrand,330,False,False,,False,TN
BenchmarkTest02160,weakrand,330,False,False,,False,TN
BenchmarkTest02161,weakrand,330,False,False,,False,TN
BenchmarkTest02162,weakrand,330,False,False,,False,TN
BenchmarkTest02163,weakrand,330,False,False,,False,TN
BenchmarkTest02164,weakrand,330,False,False,,False,TN
BenchmarkTest02165,trustbound,501,True,False,,False,FN
BenchmarkTest02166,trustbound,501,False,False,,False,TN
BenchmarkTest02167,trustbound,501,True,False,,False,FN
BenchmarkTest02168,trustbound,501,False,False,,False,TN
BenchmarkTest02169,sqli,89,True,True,,False,FN
BenchmarkTest02170,sqli,89,True,True,,False,FN
BenchmarkTest02171,sqli,89,True,True,,False,FN
BenchmarkTest02172,sqli,89,False,True,,False,TN
BenchmarkTest02173,sqli,89,False,True,,False,TN
BenchmarkTest02174,sqli,89,False,True,,False,TN
BenchmarkTest02175,sqli,89,False,True,,False,TN
BenchmarkTest02176,sqli,89,False,True,,False,TN
BenchmarkTest02177,sqli,89,True,True,,False,FN
BenchmarkTest02178,sqli,89,True,True,,False,FN
BenchmarkTest02179,sqli,89,True,True,,False,FN
BenchmarkTest02180,sqli,89,False,True,,False,TN
BenchmarkTest02181,sqli,89,True,True,,False,FN
BenchmarkTest02182,sqli,89,True,True,,False,FN
BenchmarkTest02183,sqli,89,False,True,,False,TN
BenchmarkTest02184,sqli,89,False,True,,False,TN
BenchmarkTest02185,sqli,89,False,True,,False,TN
BenchmarkTest02186,sqli,89,True,True,,False,FN
BenchmarkTest02187,sqli,89,True,True,,False,FN
BenchmarkTest02188,sqli,89,False,True,,False,TN
BenchmarkTest02189,xpathi,643,True,False,,False,FN
BenchmarkTest02190,crypto,327,False,False,,False,TN
BenchmarkTest02191,crypto,327,False,False,,False,TN
BenchmarkTest02192,crypto,327,True,False,,False,FN
BenchmarkTest02193,crypto,327,True,False,,False,FN
BenchmarkTest02194,crypto,327,True,False,,False,FN
BenchmarkTest02195,crypto,327,True,False,,False,FN
BenchmarkTest02196,ldapi,90,True,False,,False,FN
BenchmarkTest02197,pathtraver,22,True,True,,False,FN
BenchmarkTest02198,pathtraver,22,True,True,,False,FN
BenchmarkTest02199,pathtraver,22,True,True,,False,FN
BenchmarkTest02200,pathtraver,22,False,True,,False,TN
BenchmarkTest02201,pathtraver,22,False,True,,False,TN
BenchmarkTest02202,pathtraver,22,False,True,,False,TN
BenchmarkTest02203,pathtraver,22,False,True,,False,TN
BenchmarkTest02204,pathtraver,22,False,True,,False,TN
BenchmarkTest02205,pathtraver,22,True,True,,False,FN
BenchmarkTest02206,pathtraver,22,False,True,,False,TN
BenchmarkTest02207,pathtraver,22,False,True,,False,TN
BenchmarkTest02208,ldapi,90,True,False,,False,FN
BenchmarkTest02209,weakrand,330,True,False,,False,FN
BenchmarkTest02210,hash,328,False,False,,False,TN
BenchmarkTest02211,hash,328,True,False,,False,FN
BenchmarkTest02212,hash,328,True,False,,False,FN
BenchmarkTest02213,hash,328,True,False,,False,FN
BenchmarkTest02214,hash,328,False,False,,False,TN
BenchmarkTest02215,hash,328,False,False,,False,TN
BenchmarkTest02216,hash,328,False,False,,False,TN
BenchmarkTest02217,hash,328,True,False,,False,FN
BenchmarkTest02218,hash,328,False,False,,False,TN
BenchmarkTest02219,hash,328,True,False,,False,FN
BenchmarkTest02220,hash,328,False,False,,False,TN
BenchmarkTest02221,xss,79,True,True,,False,FN
BenchmarkTest02222,xss,79,False,True,,False,TN
BenchmarkTest02223,xss,79,True,True,,False,FN
BenchmarkTest02224,xss,79,True,True,,False,FN
BenchmarkTest02225,xss,79,True,True,,False,FN
BenchmarkTest02226,xss,79,False,True,,False,TN
BenchmarkTest02227,xss,79,True,True,,False,FN
BenchmarkTest02228,xss,79,True,True,,False,FN
BenchmarkTest02229,xss,79,False,True,,False,TN
BenchmarkTest02230,xss,79,True,True,,False,FN
BenchmarkTest02231,xss,79,False,True,,False,TN
BenchmarkTest02232,xss,79,True,True,,False,FN
BenchmarkTest02233,xss,79,False,True,,False,TN
BenchmarkTest02234,xss,79,True,True,,False,FN
BenchmarkTest02235,xss,79,False,True,,False,TN
BenchmarkTest02236,xss,79,False,True,,False,TN
BenchmarkTest02237,xss,79,False,True,,False,TN
BenchmarkTest02238,xss,79,False,True,,False,TN
BenchmarkTest02239,xss,79,False,True,,False,TN
BenchmarkTest02240,xss,79,False,True,,False,TN
BenchmarkTest02241,xss,79,True,True,,False,FN
BenchmarkTest02242,cmdi,78,False,True,,False,TN
BenchmarkTest02243,cmdi,78,True,True,,False,FN
BenchmarkTest02244,cmdi,78,True,True,,False,FN
BenchmarkTest02245,weakrand,330,True,False,,False,FN
BenchmarkTest02246,weakrand,330,True,False,,False,FN
BenchmarkTest02247,securecookie,614,False,False,,False,TN
BenchmarkTest02248,securecookie,614,False,False,,False,TN
BenchmarkTest02249,cmdi,78,True,True,,False,FN
BenchmarkTest02250,cmdi,78,True,True,,False,FN
BenchmarkTest02251,cmdi,78,True,True,,False,FN
BenchmarkTest02252,cmdi,78,False,True,,False,TN
BenchmarkTest02253,cmdi,78,False,True,,False,TN
BenchmarkTest02254,weakrand,330,False,False,,False,TN
BenchmarkTest02255,weakrand,330,False,False,,False,TN
BenchmarkTest02256,weakrand,330,False,False,,False,TN
BenchmarkTest02257,weakrand,330,False,False,,False,TN
BenchmarkTest02258,weakrand,330,False,False,,False,TN
BenchmarkTest02259,weakrand,330,False,False,,False,TN
BenchmarkTest02260,weakrand,330,False,False,,False,TN
BenchmarkTest02261,trustbound,501,True,False,,False,FN
BenchmarkTest02262,trustbound,501,True,False,,False,FN
BenchmarkTest02263,trustbound,501,True,False,,False,FN
BenchmarkTest02264,sqli,89,True,True,,False,FN
BenchmarkTest02265,sqli,89,False,True,,False,TN
BenchmarkTest02266,sqli,89,False,True,,False,TN
BenchmarkTest02267,sqli,89,False,True,,False,TN
BenchmarkTest02268,sqli,89,False,True,,False,TN
BenchmarkTest02269,sqli,89,True,True,,False,FN
BenchmarkTest02270,sqli,89,True,True,,False,FN
BenchmarkTest02271,sqli,89,False,True,,False,TN
BenchmarkTest02272,sqli,89,True,True,,False,FN
BenchmarkTest02273,sqli,89,True,True,,False,FN
BenchmarkTest02274,sqli,89,False,True,,False,TN
BenchmarkTest02275,sqli,89,True,True,,False,FN
BenchmarkTest02276,sqli,89,False,True,,False,TN
BenchmarkTest02277,sqli,89,True,True,,False,FN
BenchmarkTest02278,sqli,89,False,True,,False,TN
BenchmarkTest02279,sqli,89,False,True,,False,TN
BenchmarkTest02280,sqli,89,False,True,,False,TN
BenchmarkTest02281,sqli,89,True,True,,False,FN
BenchmarkTest02282,sqli,89,False,True,,False,TN
BenchmarkTest02283,sqli,89,False,True,,False,TN
BenchmarkTest02284,sqli,89,True,True,,False,FN
BenchmarkTest02285,sqli,89,False,True,,False,TN
BenchmarkTest02286,sqli,89,True,True,,False,FN
BenchmarkTest02287,sqli,89,True,True,,False,FN
BenchmarkTest02288,sqli,89,True,True,,False,FN
BenchmarkTest02289,crypto,327,False,False,,False,TN
BenchmarkTest02290,crypto,327,True,False,,False,FN
BenchmarkTest02291,crypto,327,True,False,,False,FN
BenchmarkTest02292,crypto,327,True,False,,False,FN
BenchmarkTest02293,crypto,327,True,False,,False,FN
BenchmarkTest02294,crypto,327,True,False,,False,FN
BenchmarkTest02295,crypto,327,True,False,,False,FN
BenchmarkTest02296,crypto,327,False,False,,False,TN
BenchmarkTest02297,crypto,327,False,False,,False,TN
BenchmarkTest02298,crypto,327,False,False,,False,TN
BenchmarkTest02299,ldapi,90,True,False,,False,FN
BenchmarkTest02300,pathtraver,22,False,True,,False,TN
BenchmarkTest02301,pathtraver,22,False,True,,False,TN
BenchmarkTest02302,pathtraver,22,True,True,,False,FN
BenchmarkTest02303,pathtraver,22,True,True,,False,FN
BenchmarkTest02304,pathtraver,22,True,True,,False,FN
BenchmarkTest02305,ldapi,90,True,False,,False,FN
BenchmarkTest02306,ldapi,90,True,False,,False,FN
BenchmarkTest02307,hash,328,True,False,,False,FN
BenchmarkTest02308,hash,328,True,False,,False,FN
BenchmarkTest02309,hash,328,False,False,,False,TN
BenchmarkTest02310,hash,328,False,False,,False,TN
BenchmarkTest02311,hash,328,True,False,,False,FN
BenchmarkTest02312,hash,328,False,False,,False,TN
BenchmarkTest02313,xss,79,False,True,,False,TN
BenchmarkTest02314,xss,79,True,True,,False,FN
BenchmarkTest02315,xss,79,True,True,,False,FN
BenchmarkTest02316,xss,79,True,True,,False,FN
BenchmarkTest02317,xss,79,True,True,,False,FN
BenchmarkTest02318,xss,79,False,True,,False,TN
BenchmarkTest02319,xss,79,False,True,,False,TN
BenchmarkTest02320,xss,79,False,True,,False,TN
BenchmarkTest02321,xss,79,True,True,,False,FN
BenchmarkTest02322,xss,79,True,True,,False,FN
BenchmarkTest02323,xss,79,True,True,,False,FN
BenchmarkTest02324,xss,79,True,True,,False,FN
BenchmarkTest02325,xss,79,False,True,,False,TN
BenchmarkTest02326,xss,79,True,True,,False,FN
BenchmarkTest02327,xss,79,True,True,,False,FN
BenchmarkTest02328,xss,79,True,True,,False,FN
BenchmarkTest02329,xss,79,False,True,,False,TN
BenchmarkTest02330,xss,79,False,True,,False,TN
BenchmarkTest02331,xss,79,False,True,,False,TN
BenchmarkTest02332,xss,79,True,True,,False,FN
BenchmarkTest02333,cmdi,78,True,True,,False,FN
BenchmarkTest02334,cmdi,78,True,True,,False,FN
BenchmarkTest02335,cmdi,78,False,True,,False,TN
BenchmarkTest02336,cmdi,78,False,True,,False,TN
BenchmarkTest02337,weakrand,330,True,False,,False,FN
BenchmarkTest02338,weakrand,330,True,False,,False,FN
BenchmarkTest02339,securecookie,614,True,False,,False,FN
BenchmarkTest02340,cmdi,78,False,True,,False,TN
BenchmarkTest02341,cmdi,78,False,True,,False,TN
BenchmarkTest02342,cmdi,78,True,True,,False,FN
BenchmarkTest02343,cmdi,78,True,True,,False,FN
BenchmarkTest02344,cmdi,78,True,True,,False,FN
BenchmarkTest02345,weakrand,330,False,False,,False,TN
BenchmarkTest02346,weakrand,330,False,False,,False,TN
BenchmarkTest02347,weakrand,330,False,False,,False,TN
BenchmarkTest02348,weakrand,330,False,False,,False,TN
BenchmarkTest02349,weakrand,330,False,False,,False,TN
BenchmarkTest02350,weakrand,330,False,False,,False,TN
BenchmarkTest02351,weakrand,330,False,False,,False,TN
BenchmarkTest02352,trustbound,501,True,False,,False,FN
BenchmarkTest02353,sqli,89,False,True,,False,TN
BenchmarkTest02354,sqli,89,True,True,,False,FN
BenchmarkTest02355,sqli,89,True,True,,False,FN
BenchmarkTest02356,sqli,89,True,True,,False,FN
BenchmarkTest02357,sqli,89,True,True,,False,FN
BenchmarkTest02358,sqli,89,True,True,,False,FN
BenchmarkTest02359,sqli,89,True,True,,False,FN
BenchmarkTest02360,sqli,89,True,True,,False,FN
BenchmarkTest02361,sqli,89,False,True,,False,TN
BenchmarkTest02362,sqli,89,True,True,,False,FN
BenchmarkTest02363,sqli,89,False,True,,False,TN
BenchmarkTest02364,sqli,89,True,True,,False,FN
BenchmarkTest02365,sqli,89,False,True,,False,TN
BenchmarkTest02366,sqli,89,False,True,,False,TN
BenchmarkTest02367,sqli,89,False,True,,False,TN
BenchmarkTest02368,sqli,89,False,True,,False,TN
BenchmarkTest02369,sqli,89,True,True,,False,FN
BenchmarkTest02370,xpathi,643,False,False,,False,TN
BenchmarkTest02371,crypto,327,False,False,,False,TN
BenchmarkTest02372,crypto,327,False,False,,False,TN
BenchmarkTest02373,crypto,327,True,False,,False,FN
BenchmarkTest02374,crypto,327,True,False,,False,FN
BenchmarkTest02375,crypto,327,True,False,,False,FN
BenchmarkTest02376,ldapi,90,False,False,,False,TN
BenchmarkTest02377,pathtraver,22,True,True,,False,FN
BenchmarkTest02378,pathtraver,22,True,True,,False,FN
BenchmarkTest02379,pathtraver,22,False,True,,False,TN
BenchmarkTest02380,pathtraver,22,False,True,,False,TN
BenchmarkTest02381,pathtraver,22,False,True,,False,TN
BenchmarkTest02382,pathtraver,22,False,True,,False,TN
BenchmarkTest02383,pathtraver,22,True,True,,False,FN
BenchmarkTest02384,ldapi,90,False,False,,False,TN
BenchmarkTest02385,hash,328,True,False,,False,FN
BenchmarkTest02386,hash,328,True,False,,False,FN
BenchmarkTest02387,hash,328,True,False,,False,FN
BenchmarkTest02388,hash,328,True,False,,False,FN
BenchmarkTest02389,hash,328,False,False,,False,TN
BenchmarkTest02390,hash,328,False,False,,False,TN
BenchmarkTest02391,hash,328,True,False,,False,FN
BenchmarkTest02392,hash,328,True,False,,False,FN
BenchmarkTest02393,hash,328,True,False,,False,FN
BenchmarkTest02394,xss,79,False,True,,False,TN
BenchmarkTest02395,xss,79,True,True,,False,FN
BenchmarkTest02396,xss,79,True,True,,False,FN
BenchmarkTest02397,xss,79,True,True,,False,FN
BenchmarkTest02398,xss,79,False,True,,False,TN
BenchmarkTest02399,xss,79,True,True,,False,FN
BenchmarkTest02400,xss,79,True,True,,False,FN
BenchmarkTest02401,xss,79,False,True,,False,TN
BenchmarkTest02402,xss,79,True,True,,False,FN
BenchmarkTest02403,xss,79,True,True,,False,FN
BenchmarkTest02404,xss,79,False,True,,False,TN
BenchmarkTest02405,xss,79,True,True,,False,FN
BenchmarkTest02406,xss,79,False,True,,False,TN
BenchmarkTest02407,xss,79,True,True,,False,FN
BenchmarkTest02408,xss,79,False,True,,False,TN
BenchmarkTest02409,xss,79,True,True,,False,FN
BenchmarkTest02410,xss,79,True,True,,False,FN
BenchmarkTest02411,cmdi,78,True,True,,False,FN
BenchmarkTest02412,cmdi,78,True,True,,False,FN
BenchmarkTest02413,cmdi,78,False,True,,False,TN
BenchmarkTest02414,cmdi,78,True,True,,False,FN
BenchmarkTest02415,weakrand,330,True,False,,False,FN
BenchmarkTest02416,weakrand,330,True,False,,False,FN
BenchmarkTest02417,weakrand,330,True,False,,False,FN
BenchmarkTest02418,weakrand,330,True,False,,False,FN
BenchmarkTest02419,weakrand,330,True,False,,False,FN
BenchmarkTest02420,weakrand,330,True,False,,False,FN
BenchmarkTest02421,weakrand,330,True,False,,False,FN
BenchmarkTest02422,weakrand,330,True,False,,False,FN
BenchmarkTest02423,weakrand,330,True,False,,False,FN
BenchmarkTest02424,weakrand,330,True,False,,False,FN
BenchmarkTest02425,weakrand,330,True,False,,False,FN
BenchmarkTest02426,weakrand,330,True,False,,False,FN
BenchmarkTest02427,securecookie,614,True,False,,False,FN
BenchmarkTest02428,cmdi,78,False,True,,False,TN
BenchmarkTest02429,cmdi,78,True,True,,False,FN
BenchmarkTest02430,cmdi,78,True,True,,False,FN
BenchmarkTest02431,cmdi,78,True,True,,False,FN
BenchmarkTest02432,cmdi,78,True,True,,False,FN
BenchmarkTest02433,cmdi,78,True,True,,False,FN
BenchmarkTest02434,weakrand,330,False,False,,False,TN
BenchmarkTest02435,weakrand,330,False,False,,False,TN
BenchmarkTest02436,weakrand,330,False,False,,False,TN
BenchmarkTest02437,weakrand,330,False,False,,False,TN
BenchmarkTest02438,weakrand,330,False,False,,False,TN
BenchmarkTest02439,weakrand,330,False,False,,False,TN
BenchmarkTest02440,weakrand,330,False,False,,False,TN
BenchmarkTest02441,weakrand,330,False,False,,False,TN
BenchmarkTest02442,weakrand,330,False,False,,False,TN
BenchmarkTest02443,weakrand,330,False,False,,False,TN
BenchmarkTest02444,weakrand,330,False,False,,False,TN
BenchmarkTest02445,weakrand,330,False,False,,False,TN
BenchmarkTest02446,trustbound,501,True,False,,False,FN
BenchmarkTest02447,trustbound,501,False,False,,False,TN
BenchmarkTest02448,trustbound,501,True,False,,False,FN
BenchmarkTest02449,sqli,89,True,True,,False,FN
BenchmarkTest02450,sqli,89,False,True,,False,TN
BenchmarkTest02451,sqli,89,True,True,,False,FN
BenchmarkTest02452,sqli,89,False,True,,False,TN
BenchmarkTest02453,sqli,89,True,True,,False,FN
BenchmarkTest02454,sqli,89,True,True,,False,FN
BenchmarkTest02455,sqli,89,True,True,,False,FN
BenchmarkTest02456,sqli,89,False,True,,False,TN
BenchmarkTest02457,xpathi,643,False,False,,False,TN
BenchmarkTest02458,crypto,327,True,False,,False,FN
BenchmarkTest02459,crypto,327,False,False,,False,TN
BenchmarkTest02460,crypto,327,False,False,,False,TN
BenchmarkTest02461,crypto,327,False,False,,False,TN
BenchmarkTest02462,pathtraver,22,False,True,,False,TN
BenchmarkTest02463,pathtraver,22,True,True,,False,FN
BenchmarkTest02464,pathtraver,22,False,True,,False,TN
BenchmarkTest02465,pathtraver,22,True,True,,False,FN
BenchmarkTest02466,pathtraver,22,True,True,,False,FN
BenchmarkTest02467,pathtraver,22,False,True,,False,TN
BenchmarkTest02468,pathtraver,22,False,True,,False,TN
BenchmarkTest02469,pathtraver,22,True,True,,False,FN
BenchmarkTest02470,pathtraver,22,False,True,,False,TN
BenchmarkTest02471,pathtraver,22,False,True,,False,TN
BenchmarkTest02472,ldapi,90,True,False,,False,FN
BenchmarkTest02473,weakrand,330,True,False,,False,FN
BenchmarkTest02474,hash,328,True,False,,False,FN
BenchmarkTest02475,hash,328,True,False,,False,FN
BenchmarkTest02476,hash,328,True,False,,False,FN
BenchmarkTest02477,hash,328,False,False,,False,TN
BenchmarkTest02478,hash,328,True,False,,False,FN
BenchmarkTest02479,hash,328,False,False,,False,TN
BenchmarkTest02480,xss,79,True,True,,False,FN
BenchmarkTest02481,xss,79,False,True,,False,TN
BenchmarkTest02482,xss,79,False,True,,False,TN
BenchmarkTest02483,xss,79,True,True,,False,FN
BenchmarkTest02484,xss,79,False,True,,False,TN
BenchmarkTest02485,xss,79,False,True,,False,TN
BenchmarkTest02486,xss,79,True,True,,False,FN
BenchmarkTest02487,xss,79,True,True,,False,FN
BenchmarkTest02488,xss,79,False,True,,False,TN
BenchmarkTest02489,xss,79,True,True,,False,FN
BenchmarkTest02490,xss,79,False,True,,False,TN
BenchmarkTest02491,xss,79,False,True,,False,TN
BenchmarkTest02492,xss,79,False,True,,False,TN
BenchmarkTest02493,xss,79,True,True,,False,FN
BenchmarkTest02494,xss,79,True,True,,False,FN
BenchmarkTest02495,xss,79,False,True,,False,TN
BenchmarkTest02496,cmdi,78,True,True,,False,FN
BenchmarkTest02497,weakrand,330,True,False,,False,FN
BenchmarkTest02498,weakrand,330,True,False,,False,FN
BenchmarkTest02499,weakrand,330,True,False,,False,FN
BenchmarkTest02500,weakrand,330,True,False,,False,FN
BenchmarkTest02501,weakrand,330,True,False,,False,FN
BenchmarkTest02502,weakrand,330,True,False,,False,FN
BenchmarkTest02503,weakrand,330,True,False,,False,FN
BenchmarkTest02504,weakrand,330,True,False,,False,FN
BenchmarkTest02505,weakrand,330,True,False,,False,FN
BenchmarkTest02506,weakrand,330,True,False,,False,FN
BenchmarkTest02507,securecookie,614,True,False,,False,FN
BenchmarkTest02508,securecookie,614,False,False,,False,TN
BenchmarkTest02509,xss,79,False,True,,False,TN
BenchmarkTest02510,cmdi,78,False,True,,False,TN
BenchmarkTest02511,cmdi,78,True,True,,False,FN
BenchmarkTest02512,cmdi,78,True,True,,False,FN
BenchmarkTest02513,cmdi,78,False,True,,False,TN
BenchmarkTest02514,cmdi,78,True,True,,False,FN
BenchmarkTest02515,cmdi,78,True,True,,False,FN
BenchmarkTest02516,cmdi,78,True,True,,False,FN
BenchmarkTest02517,cmdi,78,True,True,,False,FN
BenchmarkTest02518,cmdi,78,False,True,,False,TN
BenchmarkTest02519,weakrand,330,False,False,,False,TN
BenchmarkTest02520,weakrand,330,False,False,,False,TN
BenchmarkTest02521,weakrand,330,False,False,,False,TN
BenchmarkTest02522,weakrand,330,False,False,,False,TN
BenchmarkTest02523,trustbound,501,False,False,,False,TN
BenchmarkTest02524,trustbound,501,True,False,,False,FN
BenchmarkTest02525,trustbound,501,True,False,,False,FN
BenchmarkTest02526,trustbound,501,True,False,,False,FN
BenchmarkTest02527,trustbound,501,True,False,,False,FN
BenchmarkTest02528,sqli,89,True,True,,False,FN
BenchmarkTest02529,sqli,89,False,True,,False,TN
BenchmarkTest02530,sqli,89,True,True,,False,FN
BenchmarkTest02531,sqli,89,True,True,,False,FN
BenchmarkTest02532,sqli,89,True,True,,False,FN
BenchmarkTest02533,sqli,89,True,True,,False,FN
BenchmarkTest02534,sqli,89,True,True,,False,FN
BenchmarkTest02535,sqli,89,True,True,,False,FN
BenchmarkTest02536,sqli,89,False,True,,False,TN
BenchmarkTest02537,sqli,89,True,True,,False,FN
BenchmarkTest02538,sqli,89,False,True,,False,TN
BenchmarkTest02539,sqli,89,False,True,,False,TN
BenchmarkTest02540,sqli,89,False,True,,False,TN
BenchmarkTest02541,sqli,89,False,True,,False,TN
BenchmarkTest02542,sqli,89,True,True,,False,FN
BenchmarkTest02543,sqli,89,True,True,,False,FN
BenchmarkTest02544,sqli,89,False,True,,False,TN
BenchmarkTest02545,sqli,89,True,True,,False,FN
BenchmarkTest02546,sqli,89,False,True,,False,TN
BenchmarkTest02547,crypto,327,False,False,,False,TN
